7.696335078534031204e-01,4.927599999999999758e-01,3.654399999999999871e-01,5.842800000000000216e-01,3.963400000000000256e-01,5.269999999999999130e-01,7.431999999999999718e-01,9.934899999999999842e-01
7.801047120418848069e-01,4.191599999999999770e-01,2.511599999999999944e-01,6.120900000000000230e-01,3.794399999999999995e-01,5.266999999999999460e-01,7.467000000000000304e-01,9.952499999999999680e-01
7.905759162303664933e-01,5.076800000000000201e-01,1.575999999999999901e-01,6.200299999999999701e-01,4.123600000000000043e-01,5.328999999999999293e-01,7.500000000000000000e-01,9.954499999999999460e-01
8.010471204188481797e-01,2.481599999999999917e-01,2.978000000000000091e-01,6.908600000000000296e-01,3.746399999999999730e-01,5.324999999999999734e-01,7.402999999999999581e-01,9.962600000000000344e-01
8.115183246073298662e-01,8.006799999999999473e-01,1.363999999999999935e-01,6.425499999999999545e-01,3.695200000000000151e-01,5.320500000000000229e-01,7.436000000000000387e-01,9.849099999999999522e-01
8.219895287958115526e-01,2.067599999999999993e-01,8.006799999999999473e-01,6.781199999999999450e-01,3.870999999999999996e-01,5.253499999999999837e-01,7.341999999999999638e-01,9.969900000000000428e-01
8.324607329842932391e-01,2.756799999999999806e-01,8.006799999999999473e-01,6.150600000000000511e-01,3.838900000000000090e-01,5.250000000000000222e-01,7.375000000000000444e-01,9.946300000000000141e-01
8.429319371727748145e-01,4.104800000000000115e-01,1.374799999999999911e-01,6.094100000000000072e-01,3.836100000000000065e-01,5.246500000000000608e-01,7.407000000000000250e-01,9.922100000000000364e-01
8.534031413612565009e-01,4.611999999999999988e-01,8.006799999999999473e-01,6.335199999999999720e-01,3.670300000000000229e-01,5.243999999999999773e-01,7.439000000000000057e-01,9.915500000000000425e-01
8.638743455497381873e-01,2.248799999999999966e-01,8.006799999999999473e-01,6.110499999999999821e-01,3.868300000000000072e-01,5.241000000000000103e-01,7.469999999999999973e-01,9.950599999999999445e-01
8.743455497382198738e-01,8.038800000000000390e-01,1.556800000000000128e-01,6.133199999999999763e-01,4.082700000000000218e-01,5.297499999999999432e-01,7.500000000000000000e-01,9.878099999999999659e-01
8.848167539267015602e-01,8.006799999999999473e-01,8.041599999999999859e-01,6.266100000000000003e-01,3.734199999999999742e-01,5.293999999999999817e-01,7.529000000000000137e-01,9.920799999999999619e-01
8.952879581151832467e-01,2.187600000000000100e-01,7.072399999999999798e-01,6.541500000000000092e-01,3.540800000000000058e-01,5.290500000000000203e-01,7.558000000000000274e-01,9.950499999999999901e-01
9.057591623036649331e-01,8.006799999999999473e-01,3.064000000000000057e-01,6.459500000000000242e-01,3.900899999999999923e-01,5.287500000000000533e-01,7.586000000000000520e-01,9.909099999999999575e-01
9.162303664921466195e-01,8.006799999999999473e-01,8.039199999999999680e-01,6.178700000000000303e-01,3.823099999999999832e-01,5.284499999999999753e-01,7.613999999999999657e-01,9.888000000000000123e-01
9.267015706806283060e-01,5.171999999999999931e-01,8.006799999999999473e-01,6.131699999999999928e-01,3.817800000000000082e-01,5.280500000000000194e-01,7.640000000000000124e-01,9.950099999999999500e-01
9.371727748691099924e-01,9.403999999999999859e-02,8.006799999999999473e-01,6.349099999999999744e-01,4.098300000000000276e-01,5.278000000000000469e-01,7.667000000000000481e-01,9.935000000000000497e-01
9.476439790575915678e-01,8.036799999999999500e-01,1.674799999999999900e-01,5.902600000000000069e-01,4.339299999999999824e-01,5.329500000000000348e-01,7.691999999999999948e-01,9.931100000000000483e-01
9.581151832460732543e-01,2.023600000000000121e-01,5.194400000000000128e-01,6.279200000000000337e-01,3.810999999999999943e-01,5.325999999999999623e-01,7.717000000000000526e-01,9.915699999999999514e-01
9.685863874345549407e-01,3.420000000000000123e-02,8.963999999999999746e-02,5.837200000000000166e-01,3.982899999999999774e-01,5.322500000000000009e-01,7.741999999999999993e-01,9.955100000000000060e-01
9.790575916230366271e-01,3.431199999999999806e-01,1.277600000000000124e-01,6.753599999999999604e-01,3.146200000000000108e-01,5.319000000000000394e-01,7.765999999999999570e-01,9.963400000000000034e-01
9.895287958115183136e-01,2.996400000000000174e-01,2.396000000000000074e-01,6.926700000000000079e-01,3.218799999999999994e-01,5.315499999999999670e-01,7.789000000000000368e-01,9.942999999999999616e-01
1.000000000000000000e+00,8.092000000000000581e-02,-1.000000000000000000e+00,6.760199999999999543e-01,-1.000000000000000000e+00,1.000000000000000000e+00,7.812000000000000055e-01,9.944800000000000306e-01
3.717472118959107633e-03,1.398800000000000043e-01,2.493200000000000138e-01,5.195899999999999963e-01,4.917599999999999749e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.167899999999999716e-01
1.115241635687732290e-02,2.421599999999999864e-01,4.832000000000000184e-01,5.043199999999999905e-01,4.954000000000000070e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.897199999999999886e-01
1.858736059479553990e-02,2.617599999999999927e-01,1.621599999999999986e-01,5.031999999999999806e-01,4.906800000000000050e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.857699999999999796e-01
2.602230483271375516e-02,8.006799999999999473e-01,2.407600000000000018e-01,5.065199999999999703e-01,5.039299999999999891e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.217699999999999783e-01
3.345724907063196696e-02,8.006799999999999473e-01,8.045200000000000129e-01,5.060900000000000398e-01,4.938199999999999812e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.435299999999999798e-01
4.089219330855018569e-02,8.073200000000000376e-01,8.006799999999999473e-01,5.064800000000000413e-01,5.141599999999999504e-01,4.166500000000000203e-01,8.333000000000000407e-01,4.409899999999999931e-01
4.832713754646840443e-02,8.047199999999999909e-01,8.074000000000000066e-01,4.863899999999999890e-01,5.139000000000000234e-01,4.285499999999999865e-01,8.570999999999999730e-01,4.423799999999999955e-01
5.576208178438661622e-02,1.310399999999999898e-01,2.856400000000000050e-01,4.929600000000000093e-01,5.192700000000000093e-01,4.375000000000000000e-01,8.750000000000000000e-01,4.476700000000000124e-01
6.319702602230482802e-02,1.673199999999999965e-01,3.945199999999999818e-01,4.661199999999999788e-01,5.247800000000000242e-01,4.444500000000000117e-01,8.889000000000000234e-01,4.540500000000000091e-01
7.063197026022305369e-02,1.117999999999999966e-01,2.035599999999999909e-01,4.798100000000000143e-01,5.333099999999999508e-01,5.000000000000000000e-01,9.000000000000000222e-01,4.733499999999999930e-01
7.806691449814126549e-02,4.736000000000000210e-01,8.006799999999999473e-01,4.704400000000000248e-01,5.309000000000000385e-01,5.454499999999999904e-01,9.091000000000000192e-01,3.634800000000000253e-01
8.550185873605947728e-02,6.103600000000000136e-01,3.577199999999999824e-01,4.779700000000000060e-01,5.286399999999999988e-01,5.833500000000000352e-01,9.166999999999999593e-01,3.725499999999999923e-01
9.293680297397768908e-02,2.401999999999999968e-01,2.606800000000000228e-01,4.805099999999999927e-01,5.153900000000000148e-01,5.769500000000000739e-01,9.231000000000000316e-01,3.731099999999999972e-01
1.003717472118959148e-01,1.212000000000000022e-01,4.000799999999999912e-01,4.838399999999999923e-01,5.212400000000000366e-01,5.714500000000000135e-01,9.285999999999999810e-01,3.652000000000000246e-01
1.078066914498141265e-01,8.006799999999999473e-01,6.298000000000000265e-01,4.815900000000000181e-01,5.273099999999999454e-01,5.666499999999999870e-01,9.333000000000000185e-01,3.630399999999999738e-01
1.152416356877323383e-01,6.942800000000000082e-01,4.970399999999999818e-01,4.757000000000000117e-01,5.247399999999999842e-01,5.625000000000000000e-01,9.375000000000000000e-01,2.939800000000000191e-01
1.226765799256505640e-01,3.715200000000000169e-01,3.889199999999999879e-01,4.715699999999999892e-01,5.149299999999999988e-01,5.294499999999999762e-01,8.823999999999999622e-01,3.518999999999999906e-01
1.301115241635687758e-01,5.031200000000000117e-01,5.654400000000000537e-01,4.755499999999999727e-01,5.279000000000000359e-01,5.278000000000000469e-01,8.889000000000000234e-01,3.773299999999999987e-01
1.375464684014869876e-01,2.882000000000000117e-01,8.006799999999999473e-01,4.879299999999999748e-01,5.349399999999999711e-01,5.000000000000000000e-01,8.420999999999999597e-01,2.362799999999999900e-01
1.449814126394051994e-01,5.646400000000000308e-01,3.713600000000000234e-01,4.756900000000000017e-01,5.326800000000000423e-01,5.000000000000000000e-01,8.499999999999999778e-01,3.513100000000000112e-01
1.524163568773234112e-01,8.006799999999999473e-01,8.206400000000000361e-01,4.694099999999999939e-01,5.308899999999999730e-01,5.000000000000000000e-01,8.570999999999999730e-01,4.308799999999999852e-01
1.598513011152416230e-01,3.220799999999999774e-01,2.567200000000000037e-01,4.853500000000000036e-01,5.083999999999999631e-01,5.000000000000000000e-01,8.636000000000000343e-01,3.948900000000000188e-01
1.672862453531598625e-01,2.616800000000000237e-01,4.225999999999999757e-01,4.646199999999999775e-01,5.266800000000000370e-01,5.000000000000000000e-01,8.696000000000000396e-01,1.946100000000000052e-01
1.747211895910780743e-01,8.006799999999999473e-01,4.616799999999999793e-01,4.695199999999999929e-01,5.456800000000000539e-01,5.000000000000000000e-01,8.750000000000000000e-01,2.127699999999999869e-01
1.821561338289962861e-01,4.135199999999999987e-01,3.599999999999999867e-01,4.482099999999999973e-01,5.531700000000000506e-01,4.799999999999999822e-01,8.399999999999999689e-01,1.727799999999999891e-01
1.895910780669144979e-01,2.882000000000000117e-01,4.539199999999999902e-01,4.401499999999999857e-01,5.763099999999999890e-01,4.807999999999999496e-01,8.461999999999999522e-01,1.446099999999999886e-01
1.970260223048327097e-01,1.965999999999999970e-01,5.970800000000000551e-01,4.377199999999999980e-01,5.561599999999999877e-01,4.814999999999999836e-01,8.518999999999999906e-01,3.647000000000000242e-02
2.044609665427509215e-01,1.572800000000000031e-01,8.006799999999999473e-01,4.359399999999999942e-01,5.629100000000000215e-01,4.820999999999999730e-01,8.570999999999999730e-01,1.404900000000000038e-01
2.118959107806691333e-01,8.037600000000000300e-01,5.174400000000000110e-01,4.374199999999999755e-01,5.629300000000000415e-01,4.827500000000000124e-01,8.620999999999999774e-01,1.091300000000000048e-01
2.193308550185873729e-01,8.006799999999999473e-01,4.283199999999999785e-01,4.361099999999999977e-01,5.874300000000000077e-01,4.833500000000000019e-01,8.667000000000000259e-01,8.531999999999999307e-02
2.267657992565055847e-01,8.006799999999999473e-01,8.057199999999999918e-01,4.156000000000000250e-01,5.847700000000000120e-01,4.838999999999999968e-01,8.709999999999999964e-01,8.440999999999999892e-02
2.342007434944237965e-01,4.181199999999999917e-01,8.006799999999999473e-01,4.058899999999999730e-01,5.873399999999999732e-01,4.843999999999999972e-01,8.750000000000000000e-01,8.684000000000000052e-02
2.416356877323420083e-01,8.055600000000000538e-01,2.011199999999999932e-01,4.129200000000000093e-01,5.895599999999999730e-01,4.848500000000000032e-01,8.788000000000000256e-01,9.023000000000000465e-02
2.490706319702602201e-01,4.374799999999999800e-01,1.842799999999999994e-01,4.171000000000000263e-01,5.896000000000000130e-01,4.852500000000000147e-01,8.528999999999999915e-01,9.316000000000000669e-02
2.565055762081784319e-01,1.352399999999999991e-01,3.278800000000000048e-01,4.383400000000000074e-01,5.565200000000000147e-01,4.856999999999999651e-01,8.570999999999999730e-01,3.355000000000000343e-02
2.639405204460966714e-01,2.531599999999999961e-01,1.377200000000000091e-01,4.287199999999999900e-01,5.939699999999999980e-01,5.000000000000000000e-01,8.610999999999999766e-01,4.193999999999999811e-02
2.713754646840148554e-01,1.297999999999999987e-01,1.461999999999999966e-01,4.746000000000000218e-01,5.183900000000000174e-01,5.000000000000000000e-01,8.649000000000000021e-01,7.581999999999999851e-02
2.788104089219330950e-01,8.006799999999999473e-01,2.760000000000000231e-01,4.746900000000000008e-01,5.351000000000000201e-01,5.131499999999999950e-01,8.683999999999999497e-01,4.805000000000000243e-02
2.862453531598512790e-01,2.041199999999999959e-01,3.353599999999999914e-01,4.518099999999999894e-01,5.589899999999999869e-01,5.128000000000000336e-01,8.718000000000000194e-01,8.001999999999999391e-02
2.936802973977695186e-01,8.006799999999999473e-01,2.303199999999999970e-01,4.387300000000000089e-01,5.652599999999999847e-01,5.000000000000000000e-01,8.499999999999999778e-01,9.472999999999999476e-02
3.011152416356877581e-01,3.608799999999999786e-01,7.129199999999999982e-01,4.401999999999999802e-01,5.651500000000000412e-01,5.000000000000000000e-01,8.537000000000000144e-01,8.952000000000000235e-02
3.085501858736059422e-01,4.748800000000000243e-01,8.006799999999999473e-01,4.318400000000000016e-01,5.702599999999999891e-01,5.000000000000000000e-01,8.570999999999999730e-01,6.679999999999999827e-02
3.159851301115241817e-01,8.044799999999999729e-01,2.708400000000000252e-01,4.301200000000000023e-01,5.409300000000000219e-01,5.000000000000000000e-01,8.605000000000000426e-01,4.986999999999999766e-02
3.234200743494423658e-01,8.006799999999999473e-01,3.458800000000000208e-01,4.585699999999999776e-01,5.515600000000000502e-01,5.000000000000000000e-01,8.636000000000000343e-01,3.595000000000000279e-02
3.308550185873606053e-01,5.157599999999999962e-01,3.840399999999999925e-01,4.544900000000000051e-01,5.308199999999999585e-01,5.111499999999999932e-01,8.667000000000000259e-01,1.370999999999999996e-02
3.382899628252787894e-01,1.589200000000000057e-01,2.725199999999999845e-01,4.335999999999999854e-01,5.624500000000000055e-01,5.109000000000000208e-01,8.696000000000000396e-01,3.654000000000000303e-02
3.457249070631970289e-01,5.549199999999999688e-01,2.055200000000000082e-01,4.385700000000000154e-01,5.717100000000000515e-01,5.000000000000000000e-01,8.510999999999999677e-01,2.018000000000000002e-02
3.531598513011152685e-01,2.022799999999999876e-01,8.006799999999999473e-01,4.658499999999999863e-01,5.823599999999999888e-01,4.895500000000000407e-01,8.333000000000000407e-01,3.434000000000000247e-02
3.605947955390334525e-01,9.772000000000000131e-02,1.903600000000000014e-01,3.950899999999999967e-01,6.183300000000000463e-01,4.898000000000000131e-01,8.366999999999999993e-01,1.864000000000000032e-02
3.680297397769516921e-01,2.515600000000000058e-01,2.510800000000000254e-01,3.938300000000000134e-01,5.862899999999999778e-01,5.000000000000000000e-01,8.399999999999999689e-01,1.273000000000000000e-02
3.754646840148698761e-01,2.243199999999999916e-01,1.481599999999999862e-01,3.944199999999999928e-01,6.111499999999999710e-01,5.000000000000000000e-01,8.430999999999999606e-01,2.957999999999999866e-02
3.828996282527881156e-01,1.849999999999999978e-01,2.384799999999999975e-01,3.533000000000000029e-01,6.495699999999999807e-01,5.096499999999999364e-01,8.461999999999999522e-01,5.390000000000000346e-02
3.903345724907062997e-01,3.960799999999999876e-01,4.265999999999999792e-01,3.519100000000000006e-01,6.786799999999999500e-01,5.094499999999999584e-01,8.490999999999999659e-01,3.568999999999999950e-02
3.977695167286245392e-01,5.229200000000000514e-01,8.006799999999999473e-01,3.348999999999999755e-01,6.673799999999999732e-01,5.092999999999999750e-01,8.518999999999999906e-01,4.524000000000000243e-02
4.052044609665427233e-01,8.050000000000000488e-01,5.557600000000000318e-01,3.323400000000000243e-01,6.834299999999999820e-01,5.000000000000000000e-01,8.364000000000000323e-01,1.388999999999999957e-02
4.126394052044609628e-01,1.822400000000000131e-01,8.006799999999999473e-01,3.420900000000000052e-01,6.277899999999999592e-01,5.000000000000000000e-01,8.393000000000000460e-01,2.139999999999999888e-02
4.200743494423792024e-01,2.115599999999999981e-01,3.504800000000000137e-01,3.079200000000000270e-01,6.828100000000000280e-01,5.000000000000000000e-01,8.420999999999999597e-01,2.826999999999999999e-02
