1,0.21548,0.80068,0.31944,0.68402,0.51685,0.9101,0.01015,,,,,
0.00621118,0.13288,0.07092,0.4763,0.51012,0,0,0.51736,,,,,
0.01863354,0.21776,0.38484,0.45799,0.5337,0.25,0.5,0.49048,,,,,
0.031055901,0.2136,0.08272,0.46712,0.52352,0.16665,0.3333,0.44287,,,,,
0.043478261,0.2492,0.37012,0.47348,0.54419,0.375,0.5,0.43383,,,,,
0.055900621,0.4854,0.23876,0.46018,0.53348,0.4,0.4,0.52152,,,,,
0.068322981,0.28648,0.28756,0.466,0.52017,0.41665,0.5,0.59938,,,,,
0.080745342,0.11764,0.09632,0.47941,0.53127,0.42855,0.5714,0.50503,,,,,
0.093167702,0.29048,0.13944,0.46442,0.53131,0.4375,0.625,0.6093,,,,,
0.105590062,0.42152,0.55912,0.45398,0.54576,0.44445,0.6667,0.61833,,,,,
0.118012422,0.19292,0.6576,0.45177,0.54866,0.45,0.7,0.61198,,,,,
0.130434783,0.20924,0.80068,0.45937,0.54528,0.45455,0.7273,0.60934,,,,,
0.142857143,0.44052,0.13632,0.46001,0.49569,0.4167,0.6667,0.61825,,,,,
0.155279503,0.12704,0.80068,0.47534,0.52328,0.42305,0.6923,0.62922,,,,,
0.167701863,0.15384,0.32188,0.46455,0.54334,0.4643,0.7143,0.6264,,,,,
0.180124224,0.37048,0.4104,0.48768,0.51988,0.46665,0.7333,0.62751,,,,,
0.192546584,0.44384,0.80068,0.48124,0.5201,0.46875,0.75,0.35377,,,,,
0.204968944,0.80384,0.80704,0.47968,0.52027,0.4706,0.7647,0.57363,,,,,
0.217391304,0.22,0.32164,0.48012,0.53998,0.47225,0.7778,0.62581,,,,,
0.229813665,0.29976,0.71624,0.47829,0.53138,0.4737,0.7895,0.6275,,,,,
0.242236025,0.44724,0.38892,0.4968,0.52412,0.475,0.8,0.64449,,,,,
0.254658385,0.6718,0.23848,0.48704,0.49698,0.4762,0.8095,0.63651,,,,,
0.267080745,0.30656,0.45736,0.49301,0.51516,0.5,0.8182,0.78079,,,,,
0.279503106,0.12316,0.80068,0.55451,0.44148,0.52175,0.8261,0.91408,,,,,
0.291925466,0.80068,0.80344,0.54844,0.45163,0.5208,0.8333,0.81423,,,,,
0.304347826,0.80656,0.61932,0.54879,0.45926,0.52,0.84,0.81112,,,,,
0.316770186,0.80068,0.80368,0.54367,0.45638,0.51925,0.8462,0.80996,,,,,
0.329192547,0.8062,0.80884,0.54377,0.456,0.51855,0.8519,0.80952,,,,,
0.341614907,0.81144,0.8142,0.54431,0.45567,0.51785,0.8571,0.80756,,,,,
0.354037267,0.09596,0.18796,0.54773,0.46442,0.51725,0.8621,0.81226,,,,,
0.366459627,0.45732,0.12944,0.52477,0.45962,0.5,0.8333,0.8286,,,,,
0.378881988,0.20836,0.46676,0.53585,0.45394,0.4839,0.8065,0.866,,,,,
0.391304348,0.80068,0.58048,0.54224,0.46171,0.48435,0.8125,0.87158,,,,,
0.403726708,0.54872,0.32312,0.54468,0.48668,0.48485,0.8182,0.86235,,,,,
0.416149068,0.80068,0.32052,0.52354,0.49063,0.4853,0.8235,0.90339,,,,,
0.428571429,0.13724,0.26336,0.52611,0.48637,0.48575,0.8286,0.90791,,,,,
0.440993789,0.1432,0.15988,0.53524,0.46734,0.47225,0.8056,0.94394,,,,,
0.453416149,0.22816,0.18784,0.53594,0.48203,0.47295,0.8108,0.94026,,,,,
0.465838509,0.2778,0.33176,0.53516,0.47086,0.4737,0.8158,0.95493,,,,,
0.47826087,0.48584,0.29196,0.52809,0.467,0.48715,0.8205,0.90679,,,,,
0.49068323,0.2292,0.139,0.56479,0.42734,0.4875,0.825,0.96267,,,,,
0.50310559,0.16468,0.24548,0.56908,0.4483,0.5,0.8293,0.97195,,,,,
0.51552795,0.66188,0.4092,0.55967,0.43807,0.5,0.8333,0.95956,,,,,
0.527950311,0.80068,0.52428,0.56549,0.44092,0.5,0.8372,0.973,,,,,
0.540372671,0.80068,0.28864,0.55864,0.457,0.5,0.8409,0.96732,,,,,
0.552795031,0.19596,0.30208,0.57041,0.45784,0.4889,0.8222,0.97528,,,,,
0.565217391,0.09072,0.10328,0.55839,0.43065,0.48915,0.8261,0.97617,,,,,
0.577639752,0.80068,0.80392,0.56183,0.43823,0.48935,0.8298,0.95273,,,,,
0.590062112,0.80684,0.12164,0.56204,0.4461,0.5,0.8333,0.95095,,,,,
0.602484472,0.12308,0.20712,0.55055,0.40836,0.4898,0.8163,0.94438,,,,,
0.614906832,0.15076,0.46136,0.63055,0.40185,0.48,0.8,0.97068,,,,,
0.627329193,0.30004,0.2202,0.59315,0.40492,0.4706,0.7843,0.96055,,,,,
0.639751553,0.23268,0.57132,0.59302,0.4241,0.4808,0.7885,0.95081,,,,,
0.652173913,0.12956,0.34732,0.60188,0.40295,0.4906,0.7925,0.97111,,,,,
0.664596273,0.80068,0.199,0.5803,0.41519,0.49075,0.7963,0.96936,,,,,
0.677018634,0.58908,0.13244,0.58685,0.4093,0.4909,0.8,0.97813,,,,,
0.689440994,0.10332,0.41104,0.58117,0.42123,0.4911,0.8036,0.99267,,,,,
0.701863354,0.37856,0.20756,0.58138,0.43839,0.49125,0.7895,0.98702,,,,,
0.714285714,0.47648,0.20496,0.60035,0.40948,0.5,0.7931,0.98339,,,,,
0.726708075,0.43744,0.7516,0.61712,0.38274,0.5,0.7966,0.96028,,,,,
0.739130435,0.38888,0.14492,0.63758,0.35024,0.5,0.8,0.92254,,,,,
0.751552795,0.14976,0.23136,0.6605,0.37125,0.5082,0.8033,0.98309,,,,,
0.763975155,0.33428,0.80068,0.66644,0.3291,0.5081,0.8065,0.9645,,,,,
0.776397516,0.2824,0.80068,0.65545,0.3449,0.5079,0.8095,0.96087,,,,,
0.788819876,0.46324,0.43172,0.69183,0.31147,0.5078,0.8125,0.9537,,,,,
0.801242236,0.13788,0.27716,0.68025,0.31478,0.5,0.8,0.95898,,,,,
0.813664596,0.56984,0.2438,0.68753,0.32947,0.5,0.803,0.95155,,,,,
0.826086957,0.642,0.23804,0.69362,0.31506,0.5,0.806,0.96401,,,,,
0.838509317,0.37268,0.6442,0.66769,0.39654,0.5,0.7941,0.95659,,,,,
0.850931677,0.07744,0.36976,0.67019,0.4354,0.50725,0.7971,0.96941,,,,,
0.863354037,0.28528,0.49368,0.68286,0.34023,0.50715,0.8,0.98685,,,,,
0.875776398,0.80068,0.80348,0.65193,0.3484,0.50705,0.8028,0.98782,,,,,
0.888198758,0.80624,0.31308,0.65178,0.39278,0.50695,0.8056,0.98971,,,,,
0.900621118,0.80068,0.42688,0.5972,0.45503,0.5137,0.8082,0.9901,,,,,
0.913043478,0.80068,0.80408,0.64873,0.35133,0.5135,0.8108,0.98564,,,,,
0.925465839,0.209,0.38188,0.6386,0.43528,0.52,0.8133,0.98945,,,,,
0.937888199,0.80068,0.80392,0.68585,0.31412,0.51975,0.8158,0.98793,,,,,
0.950310559,0.55384,0.80068,0.69342,0.30869,0.5195,0.8182,0.98436,,,,,
0.962732919,0.45512,0.80068,0.69875,0.30696,0.5192,0.8205,0.98722,,,,,
0.97515528,0.8036,0.28048,0.69328,0.31517,0.5253,0.8228,0.98777,,,,,
0.98757764,0.46556,0.29172,0.7022,0.31272,0.525,0.825,0.99268,,,,,
1,0.80068,0.29172,0.69249,0.31272,1,0.8272,0.99196,,,,,
0.004255319,0.122,0.17052,0.51835,0.47482,0.5,1,0.51851,,,,,
0.012765957,0.1708,0.44012,0.51067,0.48929,0.5,1,0.51581,,,,,
0.021276596,0.17408,0.37388,0.51934,0.48694,0.5,1,0.50634,,,,,
0.029787234,0.3786,0.44656,0.51022,0.5009,0.5,0.75,0.57004,,,,,
0.038297872,0.80068,0.80464,0.50768,0.49207,0.5,0.8,0.47759,,,,,
0.046808511,0.80732,0.43712,0.50789,0.50083,0.5,0.8333,0.42646,,,,,
0.055319149,0.80068,0.80316,0.49624,0.50355,0.5,0.8571,0.40911,,,,,
0.063829787,0.24636,0.80068,0.48275,0.51466,0.5,0.875,0.41138,,,,,
0.072340426,0.80616,0.80936,0.48596,0.51434,0.5,0.8889,0.40682,,,,,
0.080851064,0.27012,0.11832,0.48838,0.53666,0.45,0.8,0.40074,,,,,
0.089361702,0.166,0.0942,0.46295,0.51741,0.45455,0.8182,0.31585,,,,,
0.09787234,0.58884,0.38604,0.47347,0.53168,0.5,0.8333,0.25423,,,,,
0.106382979,0.22844,0.37592,0.45696,0.53812,0.5,0.8462,0.23822,,,,,
0.114893617,0.18328,0.26168,0.47449,0.5418,0.5357,0.8571,0.12309,,,,,
0.123404255,0.1008,0.27184,0.47912,0.51619,0.53335,0.8667,0.14701,,,,,
0.131914894,0.08468,0.16312,0.47988,0.49129,0.53125,0.875,0.23577,,,,,
0.140425532,0.2382,0.2718,0.50146,0.48668,0.52945,0.8824,0.1074,,,,,
0.14893617,0.10004,0.80068,0.52536,0.49082,0.5278,0.8889,0.07013,,,,,
0.157446809,0.8064,0.37628,0.50871,0.49757,0.5526,0.8947,0.18851,,,,,
0.165957447,0.2176,0.11376,0.49415,0.5476,0.55,0.9,0.17498,,,,,
0.174468085,0.16484,0.4922,0.43596,0.56103,0.54765,0.9048,0.14653,,,,,
0.182978723,0.20956,0.25648,0.43097,0.58375,0.54545,0.9091,0.18093,,,,,
0.191489362,0.24328,0.54604,0.44506,0.57035,0.52175,0.8696,0.10114,,,,,
0.2,0.80068,0.3584,0.43149,0.57227,0.52085,0.875,0.07177,,,,,
0.208510638,0.80068,0.4008,0.42555,0.57089,0.5,0.84,0.06765,,,,,
0.217021277,0.32344,0.4094,0.4391,0.55994,0.51925,0.8462,0.0776,,,,,
0.225531915,0.42108,0.3644,0.46271,0.53508,0.51855,0.8519,0.03202,,,,,
0.234042553,0.082,0.56232,0.45777,0.54939,0.51785,0.8571,0.04637,,,,,
0.242553191,0.35972,0.64748,0.46212,0.53722,0.51725,0.8621,0.02763,,,,,
0.25106383,0.80068,0.10644,0.46244,0.54693,0.5167,0.8667,0.029,,,,,
0.259574468,0.26052,0.80068,0.45299,0.54863,0.53225,0.871,0.07619,,,,,
0.268085106,0.41128,0.80068,0.47654,0.52077,0.53125,0.875,0.03586,,,,,
0.276595745,0.18664,0.80068,0.47128,0.52911,0.5303,0.8788,0.037,,,,,
0.285106383,0.52784,0.2916,0.48584,0.50586,0.52945,0.8824,0.02735,,,,,
0.293617021,0.25704,0.07804,0.50144,0.48255,0.52855,0.8857,0.0523,,,,,
0.30212766,0.24088,0.22712,0.49144,0.5423,0.54165,0.8889,0.05821,,,,,
0.310638298,0.2548,0.37616,0.46838,0.46664,0.52705,0.8649,0.0381,,,,,
0.319148936,0.25024,0.80068,0.57904,0.46063,0.5263,0.8421,0.06343,,,,,
0.327659574,0.43492,0.54112,0.52473,0.44475,0.5128,0.8205,0.04245,,,,,
0.336170213,0.10312,0.80068,0.53383,0.50316,0.5125,0.825,0.00819,,,,,
0.344680851,0.80612,0.6072,0.497,0.5254,0.5122,0.8293,0.01698,,,,,
0.353191489,0.80068,0.80624,0.47319,0.52708,0.5119,0.8333,0.01846,,,,,
0.361702128,0.8094,0.1342,0.47388,0.5559,0.5116,0.8372,0.01885,,,,,
0.370212766,0.80068,0.31112,0.44455,0.55718,0.51135,0.8409,0.01981,,,,,
0.378723404,0.14792,0.80068,0.42698,0.57508,0.5111,0.8444,0.01827,,,,,
0.387234043,0.26124,0.23584,0.43534,0.55697,0.51085,0.8478,0.02335,,,,,
0.395744681,0.80068,0.80532,0.44809,0.55189,0.51065,0.8511,0.01726,,,,,
0.404255319,0.07932,0.12784,0.44426,0.57754,0.51045,0.8542,0.02007,,,,,
0.412765957,0.29772,0.14864,0.41246,0.5674,0.5102,0.8571,0.03,,,,,
0.421276596,0.80068,0.15208,0.43176,0.58538,0.51,0.86,0.04745,,,,,
0.429787234,0.51272,0.18312,0.39114,0.64389,0.5098,0.8627,0.04824,,,,,
0.438297872,0.37264,0.5956,0.37507,0.63759,0.5096,0.8654,0.02282,,,,,
0.446808511,0.56736,0.53648,0.38114,0.63217,0.5094,0.8679,0.01451,,,,,
0.455319149,0.1596,0.26224,0.36704,0.64093,0.50925,0.8704,0.01271,,,,,
0.463829787,0.18204,0.26704,0.38669,0.59572,0.5091,0.8727,0.00879,,,,,
0.472340426,0.80068,0.12744,0.40423,0.58841,0.50895,0.875,0.01236,,,,,
0.480851064,0.80068,0.12756,0.41901,0.59048,0.51755,0.8772,0.0127,,,,,
0.489361702,0.24788,0.212,0.44921,0.58042,0.50865,0.8621,0.01043,,,,,
0.49787234,0.30344,0.1252,0.46307,0.60218,0.5,0.8475,0.03569,,,,,
0.506382979,0.06908,0.12208,0.40223,0.59916,0.5,0.85,0.00848,,,,,
0.514893617,0.2622,0.25524,0.44764,0.55247,0.5,0.8525,0.00892,,,,,
0.523404255,0.33808,0.10492,0.44361,0.54053,0.5,0.8548,0.01068,,,,,
0.531914894,0.37748,0.29388,0.40013,0.63088,0.5,0.8571,0.01299,,,,,
0.540425532,0.40752,0.22612,0.34967,0.68885,0.5078,0.8594,0.01393,,,,,
0.54893617,0.37684,0.80068,0.38442,0.61339,0.50765,0.8615,0.01175,,,,,
0.557446809,0.27652,0.19372,0.42978,0.53863,0.5,0.8485,0.0148,,,,,
0.565957447,0.60416,0.53492,0.46367,0.5509,0.5,0.8507,0.02411,,,,,
0.574468085,0.63852,0.6464,0.4453,0.56118,0.5,0.8529,0.01892,,,,,
0.582978723,0.38492,0.10952,0.43699,0.56307,0.5,0.8551,0.01965,,,,,
0.591489362,0.80068,0.80444,0.40784,0.59209,0.5,0.8571,0.02863,,,,,
0.6,0.33328,0.09192,0.41567,0.60221,0.5,0.8592,0.02834,,,,,
0.608510638,0.22172,0.08796,0.3497,0.62052,0.5,0.8611,0.01805,,,,,
0.617021277,0.15588,0.18184,0.39821,0.55073,0.5,0.863,0.01496,,,,,
0.625531915,0.05952,0.61364,0.41475,0.60795,0.5,0.8649,0.01639,,,,,
0.634042553,0.41656,0.2262,0.3913,0.64266,0.5,0.8533,0.01535,,,,,
0.642553191,0.2788,0.04088,0.45657,0.54953,0.5,0.8553,0.01627,,,,,
0.65106383,0.139,0.3086,0.38185,0.64902,0.5,0.8571,0.01139,,,,,
0.659574468,0.73396,0.52008,0.34742,0.69793,0.5064,0.859,0.01445,,,,,
0.668085106,0.4204,0.80068,0.37565,0.6246,0.50635,0.8608,0.01396,,,,,
0.676595745,0.80372,0.80068,0.37575,0.60442,0.5,0.85,0.01148,,,,,
0.685106383,0.30632,0.3496,0.37478,0.67392,0.5062,0.8519,0.00837,,,,,
0.693617021,0.80068,0.11616,0.34928,0.62952,0.5061,0.8537,0.01455,,,,,
0.70212766,0.80068,0.21192,0.35414,0.67298,0.51205,0.8554,0.01443,,,,,
0.710638298,0.3548,0.80068,0.54947,0.46587,0.5119,0.8571,0.01151,,,,,
0.719148936,0.28712,0.80068,0.55824,0.453,0.51175,0.8588,0.00917,,,,,
0.727659574,0.16656,0.05516,0.55444,0.36224,0.51165,0.8605,0.00749,,,,,
0.736170213,0.07736,0.0554,0.56243,0.43474,0.5115,0.8621,0.00844,,,,,
0.744680851,0.80068,0.53676,0.53612,0.46437,0.51135,0.8636,0.02098,,,,,
0.753191489,0.45756,0.80068,0.52688,0.45959,0.5056,0.8539,0.01479,,,,,
0.761702128,0.3002,0.22952,0.53184,0.44786,0.5056,0.8556,0.01086,,,,,
0.770212766,0.80068,0.19612,0.54278,0.43562,0.50545,0.8571,0.01549,,,,,
0.778723404,0.59456,0.80068,0.58277,0.37374,0.5,0.8478,0.01782,,,,,
0.787234043,0.48304,0.2638,0.62809,0.37325,0.5054,0.8495,0.02475,,,,,
0.795744681,0.43792,0.80068,0.58342,0.40277,0.5,0.8404,0.02218,,,,,
0.804255319,0.44264,0.80068,0.59462,0.40664,0.5,0.8421,0.02515,,,,,
0.812765957,0.80836,0.81152,0.59331,0.40705,0.5,0.8438,0.02039,,,,,
0.821276596,0.81448,0.15256,0.59279,0.41346,0.5,0.8454,0.02049,,,,,
0.829787234,0.80068,0.80672,0.59295,0.40728,0.5,0.8469,0.0242,,,,,
0.838297872,0.22272,0.7292,0.6158,0.40185,0.49495,0.8384,0.02246,,,,,
0.846808511,0.80068,0.2304,0.6011,0.3847,0.495,0.84,0.02285,,,,,
0.855319149,0.3094,0.80068,0.5857,0.40511,0.49505,0.8416,0.02106,,,,,
0.863829787,0.25084,0.19392,0.62497,0.43624,0.4902,0.8333,0.02269,,,,,
0.872340426,0.80068,0.30276,0.55476,0.46444,0.49515,0.835,0.02475,,,,,
0.880851064,0.16968,0.03208,0.57208,0.30982,0.49515,0.8365,0.01806,,,,,
0.889361702,0.56076,0.19128,0.72614,0.26368,0.49525,0.8381,0.0233,,,,,
0.89787234,0.72688,0.2706,0.75662,0.24271,0.49525,0.8396,0.01835,,,,,
0.906382979,0.80068,0.8042,0.7695,0.23045,0.4953,0.8411,0.01484,,,,,
0.914893617,0.80924,0.11908,0.76969,0.24312,0.49535,0.8426,0.01883,,,,,
0.923404255,0.80068,0.80492,0.75102,0.24886,0.4954,0.844,0.04016,,,,,
0.931914894,0.808,0.34816,0.751,0.24829,0.4955,0.8455,0.01058,,,,,
0.940425532,0.10528,0.80068,0.73177,0.24992,0.49545,0.8468,0.06871,,,,,
0.94893617,0.47812,0.60716,0.74791,0.23904,0.4911,0.8393,0.07007,,,,,
0.957446809,0.50236,0.3622,0.761,0.2487,0.49115,0.8407,0.04477,,,,,
0.965957447,0.65384,0.80068,0.77326,0.22438,0.49125,0.8421,0.01543,,,,,
0.974468085,0.80492,0.53284,0.77576,0.23589,0.4913,0.8435,0.00633,,,,,
0.982978723,0.80068,0.80708,0.76853,0.23192,0.49135,0.8448,0.01219,,,,,
0.991489362,0.46084,0.38828,0.79537,0.17276,0.4915,0.8462,0.00455,,,,,
1,0.12208,0.38828,0.80238,0.17276,1,0.8475,0.05395,,,,,
