1.890000000000000000e+02,2.996400000000000174e-01,2.396000000000000074e-01,6.926700000000000079e-01,3.218799999999999994e-01,5.315499999999999670e-01,9.942999999999999616e-01
1.910000000000000000e+02,8.092000000000000581e-02,-1.000000000000000000e+00,6.760199999999999543e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.944800000000000306e-01
1.000000000000000000e+00,1.398800000000000043e-01,2.493200000000000138e-01,5.195899999999999963e-01,4.917599999999999749e-01,5.000000000000000000e-01,5.167899999999999716e-01
3.000000000000000000e+00,2.421599999999999864e-01,4.832000000000000184e-01,5.043199999999999905e-01,4.954000000000000070e-01,5.000000000000000000e-01,4.897199999999999886e-01
5.000000000000000000e+00,2.617599999999999927e-01,1.621599999999999986e-01,5.031999999999999806e-01,4.906800000000000050e-01,5.000000000000000000e-01,4.857699999999999796e-01
7.000000000000000000e+00,8.006799999999999473e-01,2.407600000000000018e-01,5.065199999999999703e-01,5.039299999999999891e-01,5.000000000000000000e-01,4.217699999999999783e-01
9.000000000000000000e+00,8.006799999999999473e-01,8.045200000000000129e-01,5.060900000000000398e-01,4.938199999999999812e-01,5.000000000000000000e-01,4.435299999999999798e-01
1.100000000000000000e+01,8.073200000000000376e-01,8.006799999999999473e-01,5.064800000000000413e-01,5.141599999999999504e-01,4.166500000000000203e-01,4.409899999999999931e-01
1.300000000000000000e+01,8.047199999999999909e-01,8.074000000000000066e-01,4.863899999999999890e-01,5.139000000000000234e-01,4.285499999999999865e-01,4.423799999999999955e-01
1.500000000000000000e+01,1.310399999999999898e-01,2.856400000000000050e-01,4.929600000000000093e-01,5.192700000000000093e-01,4.375000000000000000e-01,4.476700000000000124e-01
1.700000000000000000e+01,1.673199999999999965e-01,3.945199999999999818e-01,4.661199999999999788e-01,5.247800000000000242e-01,4.444500000000000117e-01,4.540500000000000091e-01
1.900000000000000000e+01,1.117999999999999966e-01,2.035599999999999909e-01,4.798100000000000143e-01,5.333099999999999508e-01,5.000000000000000000e-01,4.733499999999999930e-01
2.100000000000000000e+01,4.736000000000000210e-01,8.006799999999999473e-01,4.704400000000000248e-01,5.309000000000000385e-01,5.454499999999999904e-01,3.634800000000000253e-01
2.300000000000000000e+01,6.103600000000000136e-01,3.577199999999999824e-01,4.779700000000000060e-01,5.286399999999999988e-01,5.833500000000000352e-01,3.725499999999999923e-01
2.500000000000000000e+01,2.401999999999999968e-01,2.606800000000000228e-01,4.805099999999999927e-01,5.153900000000000148e-01,5.769500000000000739e-01,3.731099999999999972e-01
2.700000000000000000e+01,1.212000000000000022e-01,4.000799999999999912e-01,4.838399999999999923e-01,5.212400000000000366e-01,5.714500000000000135e-01,3.652000000000000246e-01
2.900000000000000000e+01,8.006799999999999473e-01,6.298000000000000265e-01,4.815900000000000181e-01,5.273099999999999454e-01,5.666499999999999870e-01,3.630399999999999738e-01
3.100000000000000000e+01,6.942800000000000082e-01,4.970399999999999818e-01,4.757000000000000117e-01,5.247399999999999842e-01,5.625000000000000000e-01,2.939800000000000191e-01
3.300000000000000000e+01,3.715200000000000169e-01,3.889199999999999879e-01,4.715699999999999892e-01,5.149299999999999988e-01,5.294499999999999762e-01,3.518999999999999906e-01
3.500000000000000000e+01,5.031200000000000117e-01,5.654400000000000537e-01,4.755499999999999727e-01,5.279000000000000359e-01,5.278000000000000469e-01,3.773299999999999987e-01
3.700000000000000000e+01,2.882000000000000117e-01,8.006799999999999473e-01,4.879299999999999748e-01,5.349399999999999711e-01,5.000000000000000000e-01,2.362799999999999900e-01
3.900000000000000000e+01,5.646400000000000308e-01,3.713600000000000234e-01,4.756900000000000017e-01,5.326800000000000423e-01,5.000000000000000000e-01,3.513100000000000112e-01
4.100000000000000000e+01,8.006799999999999473e-01,8.206400000000000361e-01,4.694099999999999939e-01,5.308899999999999730e-01,5.000000000000000000e-01,4.308799999999999852e-01
4.300000000000000000e+01,3.220799999999999774e-01,2.567200000000000037e-01,4.853500000000000036e-01,5.083999999999999631e-01,5.000000000000000000e-01,3.948900000000000188e-01
4.500000000000000000e+01,2.616800000000000237e-01,4.225999999999999757e-01,4.646199999999999775e-01,5.266800000000000370e-01,5.000000000000000000e-01,1.946100000000000052e-01
4.700000000000000000e+01,8.006799999999999473e-01,4.616799999999999793e-01,4.695199999999999929e-01,5.456800000000000539e-01,5.000000000000000000e-01,2.127699999999999869e-01
4.900000000000000000e+01,4.135199999999999987e-01,3.599999999999999867e-01,4.482099999999999973e-01,5.531700000000000506e-01,4.799999999999999822e-01,1.727799999999999891e-01
5.100000000000000000e+01,2.882000000000000117e-01,4.539199999999999902e-01,4.401499999999999857e-01,5.763099999999999890e-01,4.807999999999999496e-01,1.446099999999999886e-01
5.300000000000000000e+01,1.965999999999999970e-01,5.970800000000000551e-01,4.377199999999999980e-01,5.561599999999999877e-01,4.814999999999999836e-01,3.647000000000000242e-02
5.500000000000000000e+01,1.572800000000000031e-01,8.006799999999999473e-01,4.359399999999999942e-01,5.629100000000000215e-01,4.820999999999999730e-01,1.404900000000000038e-01
5.700000000000000000e+01,8.037600000000000300e-01,5.174400000000000110e-01,4.374199999999999755e-01,5.629300000000000415e-01,4.827500000000000124e-01,1.091300000000000048e-01
5.900000000000000000e+01,8.006799999999999473e-01,4.283199999999999785e-01,4.361099999999999977e-01,5.874300000000000077e-01,4.833500000000000019e-01,8.531999999999999307e-02
6.100000000000000000e+01,8.006799999999999473e-01,8.057199999999999918e-01,4.156000000000000250e-01,5.847700000000000120e-01,4.838999999999999968e-01,8.440999999999999892e-02
6.300000000000000000e+01,4.181199999999999917e-01,8.006799999999999473e-01,4.058899999999999730e-01,5.873399999999999732e-01,4.843999999999999972e-01,8.684000000000000052e-02
6.500000000000000000e+01,8.055600000000000538e-01,2.011199999999999932e-01,4.129200000000000093e-01,5.895599999999999730e-01,4.848500000000000032e-01,9.023000000000000465e-02
6.700000000000000000e+01,4.374799999999999800e-01,1.842799999999999994e-01,4.171000000000000263e-01,5.896000000000000130e-01,4.852500000000000147e-01,9.316000000000000669e-02
6.900000000000000000e+01,1.352399999999999991e-01,3.278800000000000048e-01,4.383400000000000074e-01,5.565200000000000147e-01,4.856999999999999651e-01,3.355000000000000343e-02
7.100000000000000000e+01,2.531599999999999961e-01,1.377200000000000091e-01,4.287199999999999900e-01,5.939699999999999980e-01,5.000000000000000000e-01,4.193999999999999811e-02
7.300000000000000000e+01,1.297999999999999987e-01,1.461999999999999966e-01,4.746000000000000218e-01,5.183900000000000174e-01,5.000000000000000000e-01,7.581999999999999851e-02
7.500000000000000000e+01,8.006799999999999473e-01,2.760000000000000231e-01,4.746900000000000008e-01,5.351000000000000201e-01,5.131499999999999950e-01,4.805000000000000243e-02
7.700000000000000000e+01,2.041199999999999959e-01,3.353599999999999914e-01,4.518099999999999894e-01,5.589899999999999869e-01,5.128000000000000336e-01,8.001999999999999391e-02
7.900000000000000000e+01,8.006799999999999473e-01,2.303199999999999970e-01,4.387300000000000089e-01,5.652599999999999847e-01,5.000000000000000000e-01,9.472999999999999476e-02
8.100000000000000000e+01,3.608799999999999786e-01,7.129199999999999982e-01,4.401999999999999802e-01,5.651500000000000412e-01,5.000000000000000000e-01,8.952000000000000235e-02
8.300000000000000000e+01,4.748800000000000243e-01,8.006799999999999473e-01,4.318400000000000016e-01,5.702599999999999891e-01,5.000000000000000000e-01,6.679999999999999827e-02
8.500000000000000000e+01,8.044799999999999729e-01,2.708400000000000252e-01,4.301200000000000023e-01,5.409300000000000219e-01,5.000000000000000000e-01,4.986999999999999766e-02
8.700000000000000000e+01,8.006799999999999473e-01,3.458800000000000208e-01,4.585699999999999776e-01,5.515600000000000502e-01,5.000000000000000000e-01,3.595000000000000279e-02
8.900000000000000000e+01,5.157599999999999962e-01,3.840399999999999925e-01,4.544900000000000051e-01,5.308199999999999585e-01,5.111499999999999932e-01,1.370999999999999996e-02
9.100000000000000000e+01,1.589200000000000057e-01,2.725199999999999845e-01,4.335999999999999854e-01,5.624500000000000055e-01,5.109000000000000208e-01,3.654000000000000303e-02
9.300000000000000000e+01,5.549199999999999688e-01,2.055200000000000082e-01,4.385700000000000154e-01,5.717100000000000515e-01,5.000000000000000000e-01,2.018000000000000002e-02
9.500000000000000000e+01,2.022799999999999876e-01,8.006799999999999473e-01,4.658499999999999863e-01,5.823599999999999888e-01,4.895500000000000407e-01,3.434000000000000247e-02
9.700000000000000000e+01,9.772000000000000131e-02,1.903600000000000014e-01,3.950899999999999967e-01,6.183300000000000463e-01,4.898000000000000131e-01,1.864000000000000032e-02
9.900000000000000000e+01,2.515600000000000058e-01,2.510800000000000254e-01,3.938300000000000134e-01,5.862899999999999778e-01,5.000000000000000000e-01,1.273000000000000000e-02
1.010000000000000000e+02,2.243199999999999916e-01,1.481599999999999862e-01,3.944199999999999928e-01,6.111499999999999710e-01,5.000000000000000000e-01,2.957999999999999866e-02
1.030000000000000000e+02,1.849999999999999978e-01,2.384799999999999975e-01,3.533000000000000029e-01,6.495699999999999807e-01,5.096499999999999364e-01,5.390000000000000346e-02
1.050000000000000000e+02,3.960799999999999876e-01,4.265999999999999792e-01,3.519100000000000006e-01,6.786799999999999500e-01,5.094499999999999584e-01,3.568999999999999950e-02
1.070000000000000000e+02,5.229200000000000514e-01,8.006799999999999473e-01,3.348999999999999755e-01,6.673799999999999732e-01,5.092999999999999750e-01,4.524000000000000243e-02
1.090000000000000000e+02,8.050000000000000488e-01,5.557600000000000318e-01,3.323400000000000243e-01,6.834299999999999820e-01,5.000000000000000000e-01,1.388999999999999957e-02
1.110000000000000000e+02,1.822400000000000131e-01,8.006799999999999473e-01,3.420900000000000052e-01,6.277899999999999592e-01,5.000000000000000000e-01,2.139999999999999888e-02
1.130000000000000000e+02,2.115599999999999981e-01,3.504800000000000137e-01,3.079200000000000270e-01,6.828100000000000280e-01,5.000000000000000000e-01,2.826999999999999999e-02
1.150000000000000000e+02,8.006799999999999473e-01,1.193599999999999939e-01,3.136599999999999944e-01,6.817999999999999616e-01,5.000000000000000000e-01,2.681000000000000050e-02
1.170000000000000000e+02,8.006799999999999473e-01,8.035600000000000520e-01,3.056400000000000228e-01,6.944799999999999862e-01,5.000000000000000000e-01,2.545000000000000040e-02
1.190000000000000000e+02,3.506400000000000072e-01,7.189600000000000435e-01,3.103099999999999747e-01,6.981800000000000228e-01,5.083499999999999686e-01,2.867000000000000104e-02
1.210000000000000000e+02,1.829199999999999993e-01,2.278399999999999870e-01,2.932400000000000007e-01,7.108100000000000529e-01,5.081999999999999851e-01,2.844000000000000000e-02
1.230000000000000000e+02,4.067200000000000260e-01,1.164000000000000035e-01,2.973700000000000232e-01,7.240499999999999714e-01,5.080500000000000016e-01,2.290000000000000022e-02
1.250000000000000000e+02,1.283999999999999864e-01,6.300000000000000044e-02,2.952299999999999924e-01,6.748100000000000209e-01,5.079000000000000181e-01,1.575999999999999970e-02
1.270000000000000000e+02,6.794000000000000039e-01,5.457199999999999829e-01,3.400900000000000034e-01,6.549399999999999666e-01,5.000000000000000000e-01,2.223999999999999935e-02
1.290000000000000000e+02,3.951200000000000268e-01,2.518799999999999928e-01,3.370900000000000007e-01,6.799300000000000344e-01,5.000000000000000000e-01,3.007999999999999910e-02
1.310000000000000000e+02,8.006799999999999473e-01,5.248000000000000442e-01,3.277900000000000258e-01,6.400000000000000133e-01,5.000000000000000000e-01,1.980000000000000163e-02
1.330000000000000000e+02,1.711199999999999943e-01,4.015199999999999880e-01,3.870199999999999751e-01,6.435899999999999954e-01,4.925499999999999878e-01,3.250000000000000111e-02
1.350000000000000000e+02,1.505199999999999871e-01,3.507600000000000162e-01,3.539200000000000124e-01,6.663400000000000434e-01,4.853000000000000091e-01,3.216999999999999721e-02
1.370000000000000000e+02,2.810000000000000275e-01,8.006799999999999473e-01,3.350400000000000045e-01,6.545800000000000507e-01,4.854999999999999871e-01,2.469000000000000014e-02
1.390000000000000000e+02,4.520399999999999974e-01,3.117199999999999971e-01,3.723699999999999788e-01,6.410500000000000087e-01,4.785500000000000309e-01,2.804999999999999855e-02
1.410000000000000000e+02,2.889999999999999791e-01,1.825199999999999878e-01,3.672099999999999809e-01,6.417800000000000171e-01,4.717999999999999972e-01,2.706000000000000072e-02
1.430000000000000000e+02,8.006799999999999473e-01,1.927599999999999869e-01,3.738199999999999856e-01,6.409799999999999942e-01,4.791999999999999593e-01,3.932999999999999691e-02
1.450000000000000000e+02,2.482399999999999884e-01,2.177600000000000091e-01,3.966299999999999826e-01,5.847499999999999920e-01,4.794499999999999873e-01,2.761999999999999872e-02
1.470000000000000000e+02,2.011199999999999932e-01,8.006799999999999473e-01,4.047000000000000042e-01,6.023300000000000320e-01,4.797500000000000098e-01,6.823999999999999511e-02
1.490000000000000000e+02,6.977999999999999758e-01,6.249599999999999600e-01,4.032299999999999773e-01,5.626600000000000490e-01,4.733499999999999930e-01,1.383999999999999987e-02
1.510000000000000000e+02,2.420400000000000051e-01,5.985599999999999810e-01,4.194599999999999995e-01,5.845399999999999485e-01,4.737000000000000099e-01,4.555000000000000021e-02
1.530000000000000000e+02,8.006799999999999473e-01,5.742000000000000437e-01,4.182600000000000207e-01,5.861399999999999944e-01,4.740000000000000324e-01,5.258999999999999786e-02
1.550000000000000000e+02,2.059199999999999919e-01,8.991999999999999993e-02,4.221099999999999852e-01,5.666900000000000270e-01,4.743500000000000494e-01,4.939000000000000334e-02
1.570000000000000000e+02,5.047599999999999865e-01,4.053599999999999981e-01,4.500700000000000256e-01,5.506199999999999983e-01,4.747000000000000108e-01,4.415000000000000174e-02
1.590000000000000000e+02,8.006799999999999473e-01,2.419999999999999929e-01,4.476399999999999824e-01,5.513599999999999612e-01,4.750000000000000333e-01,4.653000000000000191e-02
1.610000000000000000e+02,9.275999999999999523e-02,3.646400000000000197e-01,4.611000000000000099e-01,5.751899999999999791e-01,4.814999999999999836e-01,5.906000000000000139e-02
1.630000000000000000e+02,8.006799999999999473e-01,7.775600000000000289e-01,4.340600000000000014e-01,5.708699999999999886e-01,4.816999999999999615e-01,5.435999999999999860e-02
1.650000000000000000e+02,9.471999999999999864e-02,8.568000000000000616e-02,4.163200000000000234e-01,6.090499999999999803e-01,4.818999999999999950e-01,3.495000000000000190e-02
1.670000000000000000e+02,1.710399999999999976e-01,8.006799999999999473e-01,3.949400000000000133e-01,6.031100000000000350e-01,4.821500000000000230e-01,3.019000000000000156e-02
1.690000000000000000e+02,5.052799999999999514e-01,1.752799999999999914e-01,4.138800000000000257e-01,6.066200000000000481e-01,4.882499999999999618e-01,5.646999999999999936e-02
1.710000000000000000e+02,2.071600000000000108e-01,8.006799999999999473e-01,5.036800000000000166e-01,4.748899999999999788e-01,4.883999999999999453e-01,8.726000000000000423e-02
1.730000000000000000e+02,4.067600000000000104e-01,2.987199999999999855e-01,5.687699999999999978e-01,3.935600000000000209e-01,4.885000000000000453e-01,7.742999999999999883e-02
1.750000000000000000e+02,2.937199999999999811e-01,3.537600000000000189e-01,5.866700000000000248e-01,4.317099999999999826e-01,4.886500000000000288e-01,7.338999999999999690e-02
1.770000000000000000e+02,8.006799999999999473e-01,6.578000000000000513e-01,5.655900000000000372e-01,4.554799999999999960e-01,4.887500000000000178e-01,6.461999999999999689e-02
1.790000000000000000e+02,2.511599999999999944e-01,1.725200000000000067e-01,5.714799999999999880e-01,4.421599999999999975e-01,4.944500000000000006e-01,5.609999999999999709e-02
